Id,SalePrice
1461,122086.03280988324
1462,142619.32681516866
1463,179510.65294137018
1464,194577.79150824333
1465,194288.52602067412
1466,175211.4518534286
1467,186427.00230296698
1468,164399.85865680274
1469,194833.49772566842
1470,116972.52916400117
1471,192348.56629446088
1472,97347.05871859926
1473,96210.4544575087
1474,147630.53658348077
1475,121509.43806428909
1476,366125.06675293273
1477,250096.74848061835
1478,285064.25198039255
1479,277931.83934521367
1480,474925.09013495577
1481,336062.44022798596
1482,206887.16528991313
1483,164830.76317669984
1484,166947.23038344661
1485,180789.9416497407
1486,194024.92004883327
1487,352421.3486383199
1488,239389.99071613673
1489,203418.7779437347
1490,221859.77452744628
1491,190117.6955827532
1492,93640.64701813248
1493,199882.28871953487
1494,297904.7269179563
1495,292624.4198538689
1496,235205.12115515833
1497,181034.51782335725
1498,162371.7216247687
1499,159750.89005019164
1500,152110.2111720227
1501,167828.8724041544
1502,153831.2337515879
1503,292714.2573363265
1504,248130.30198575047
1505,229680.25456574492
1506,189774.0997474162
1507,253139.36921138555
1508,195342.53008091002
1509,166922.43252970412
1510,142827.59814095724
1511,148771.0059794163
1512,168602.69001214852
1513,146697.34798930082
1514,153089.32525661855
1515,189641.91771862705
1516,153639.5999058713
1517,162247.0021886861
1518,131772.02557249376
1519,218425.22214535906
1520,129432.44119972826
1521,129487.86338079505
1522,178108.18593300763
1523,108518.8278402521
1524,121356.25307291294
1525,122200.24865605847
1526,110407.40098068552
1527,109259.92774434562
1528,139719.5627157268
1529,148717.70015226118
1530,182070.04821610285
1531,106928.93258781583
1532,95419.72498588983
1533,137677.87657695267
1534,121914.73159599246
1535,139306.66173863373
1536,103774.57985299447
1537,72520.06130109043
1538,153615.24906985115
1539,186451.63996300547
1540,83826.46162432525
1541,137584.87067975613
1542,133104.68655237785
1543,195541.64001136052
1544,83650.20939078972
1545,110236.01299678447
1546,131003.37075142453
1547,123693.87720950267
1548,136517.18199948187
1549,114530.37874675375
1550,135318.04771181644
1551,109840.09121738964
1552,133668.08705804654
1553,140444.8375628147
1554,117010.28157266205
1555,152311.1054605559
1556,84481.44818730463
1557,101890.91135499139
1558,94157.39927307978
1559,86037.53679526734
1560,131076.41058581462
1561,123779.19387442176
1562,129325.20667800026
1563,117065.28416479498
1564,158714.68560944975
1565,146410.59728342967
1566,244566.0136415332
1567,80528.93092002477
1568,229796.7537868519
1569,125424.06624096498
1570,141200.55484779272
1571,117625.19305349713
1572,141364.08133960515
1573,237596.62346505225
1574,111326.51725087911
1575,214554.46777605638
1576,239877.7437213834
1577,190598.25022261022
1578,139475.04158759763
1579,141226.5246463749
1580,198612.2906497006
1581,159345.9327138877
1582,129744.1072509969
1583,304392.6511473115
1584,230135.3860963426
1585,139575.46195642804
1586,73848.26330404119
1587,104019.19303307317
1588,155286.18077663664
1589,101328.12718443113
1590,130713.8193864781
1591,90893.30139997834
1592,110049.84772264787
1593,132182.53020758656
1594,128187.14112161117
1595,97578.9621696962
1596,231728.19740575188
1597,189054.74186794582
1598,216844.0730885887
1599,177139.96898454314
1600,168337.14606453537
1601,69237.3684902093
1602,114130.12672909386
1603,100731.52933993883
1604,255364.47258695014
1605,253370.46825101483
1606,169054.78413170952
1607,170439.54608069063
1608,220017.17732963955
1609,186412.8691237498
1610,156306.38461509362
1611,138215.12854908966
1612,175885.3680339328
1613,167948.81054536172
1614,123868.56477714775
1615,86774.33319563363
1616,76734.69801094689
1617,93277.70728319306
1618,125986.90225863435
1619,145028.83273948985
1620,155122.09603071873
1621,142551.0808192477
1622,141074.2687811588
1623,268271.524670024
1624,206488.7514992871
1625,116646.8781385298
1626,170573.09629792016
1627,188045.0256764074
1628,273260.94239783176
1629,183052.6545771732
1630,353932.53956402536
1631,223605.3526803071
1632,233860.99950044634
1633,173257.5163947262
1634,187921.57383206353
1635,180528.89138003843
1636,158772.97824819508
1637,199725.35718275193
1638,183228.63158751544
1639,185748.47302416258
1640,252246.01827932728
1641,177288.84597423844
1642,228192.79050485464
1643,221831.8048797056
1644,238268.30070687932
1645,197301.88218602663
1646,163354.60307921888
1647,158322.8986590855
1648,133219.3453034215
1649,139036.758326453
1650,113407.58735388196
1651,123166.64886840424
1652,98430.91540755947
1653,101703.72999446488
1654,149367.84699857744
1655,143711.00720123982
1656,144295.03823002672
1657,151015.0043762702
1658,144864.47370076776
1659,129415.42801580997
1660,154932.67760457323
1661,434140.17486204876
1662,401093.91778128676
1663,369949.43481166806
1664,320372.77239754074
1665,306218.9473078641
1666,324477.0089354677
1667,399105.42985583673
1668,332892.1989292048
1669,293236.2607289174
1670,352094.3275677386
1671,246604.53502121352
1672,425725.11387494294
1673,286036.39199136454
1674,247698.01495445712
1675,182859.12365094043
1676,183663.37309003528
1677,215867.3362972847
1678,441552.7278770978
1679,375077.4001244579
1680,322276.33297261054
1681,252065.12988166165
1682,314669.8816071393
1683,179476.60547314107
1684,173963.21547661687
1685,175945.85199532093
1686,169478.4166580482
1687,171502.65123001472
1688,190508.70793608823
1689,196851.83615591444
1690,196741.11148397747
1691,184217.217826847
1692,270010.71836043685
1693,160452.32310856954
1694,186399.88065516888
1695,172073.3444484235
1696,274763.53344248
1697,175449.83987984725
1698,375569.3386789164
1699,313819.70590317366
1700,238164.70702941445
1701,274034.33888894
1702,245108.49841320017
1703,249180.76836475532
1704,281138.6736826143
1705,243226.62769905906
1706,404065.71466495673
1707,223189.32496276347
1708,210586.35414899778
1709,281501.4497958888
1710,227024.28755193035
1711,266856.0227726866
1712,252794.78575890788
1713,273136.57571019285
1714,223450.67985140477
1715,213476.01435231723
1716,188836.41936270698
1717,185815.85610365248
1718,130455.81714463132
1719,204079.96549504402
1720,238992.9779858632
1721,171603.68119945144
1722,116587.49979552829
1723,151811.5780411756
1724,211470.9922577663
1725,244187.47920906762
1726,183634.51966233004
1727,152703.34693335023
1728,185851.93440702718
1729,164611.23978192167
1730,167919.65115509962
1731,121639.65487184307
1732,129407.44052240264
1733,111013.92890703333
1734,118085.40455326326
1735,134713.54369032828
1736,112402.554236305
1737,318014.7635978499
1738,226725.65778039067
1739,250133.8789996991
1740,201384.5662694967
1741,184744.35228286718
1742,169001.81644622894
1743,175486.07924161592
1744,301773.8015855362
1745,217203.65639353215
1746,188699.61726539172
1747,212734.22541833433
1748,226380.10013301618
1749,146099.85166414594
1750,127076.20930251788
1751,258597.92341245018
1752,119001.13405251733
1753,145124.0368444481
1754,189683.0213658084
1755,159687.1156827847
1756,132796.37024152515
1757,120507.18543505957
1758,145501.69691757872
1759,154297.0924733339
1760,170142.61709246607
1761,142009.60159630905
1762,176963.30792144625
1763,174202.6213429483
1764,113532.05405484671
1765,163655.91860927935
1766,183099.5856181486
1767,217845.55337036625
1768,140457.35892219277
1769,177909.9307926427
1770,152844.82370176126
1771,125936.5063170354
1772,129933.09810144913
1773,128949.78731899498
1774,136149.9525330898
1775,143092.9517515103
1776,131368.94204450026
1777,112672.50682512001
1778,139974.98440546505
1779,115441.01469164071
1780,179904.1584549667
1781,126709.16246481179
1782,87347.55332413163
1783,144572.1405817503
1784,107018.37111745217
1785,122175.43431895509
1786,149161.69216767323
1787,162725.56891027425
1788,60207.12500489501
1789,103069.91806872681
1790,76716.28938607537
1791,189620.34606820956
1792,154131.19960011778
1793,135127.8882535057
1794,158418.42392343536
1795,131489.35248565464
1796,129405.38771435151
1797,122747.37762341656
1798,125494.62624912281
1799,107358.7599674312
1800,128887.94920814768
1801,125592.75459451122
1802,143829.04870485867
1803,148072.89719463544
1804,140122.3036171447
1805,139963.7891618326
1806,124479.48814096308
1807,130285.24406222672
1808,119973.0543284694
1809,118407.62593332565
1810,144031.20389517982
1811,86291.43951197652
1812,96403.21542051641
1813,120769.45476815247
1814,98638.58033861773
1815,57534.43354761098
1816,102205.2562837581
1817,106650.65265101047
1818,129310.51418855361
1819,126971.52127299094
1820,70133.51482074286
1821,122142.84658950636
1822,155155.42895550333
1823,57346.120635335596
1824,129521.77602355221
1825,131358.37884714978
1826,98796.5681180993
1827,101848.35184222551
1828,131770.6861199275
1829,126531.91211967733
1830,140960.51767278113
1831,144399.5576710583
1832,81718.51370631263
1833,131046.48670149289
1834,117857.77068467674
1835,112259.11866904508
1836,127373.13875399345
1837,83744.16151400094
1838,115708.31886371049
1839,99978.4919690859
1840,151992.33738737853
1841,139589.40927811517
1842,94262.92138045884
1843,131639.0008466967
1844,140824.46826677286
1845,140634.34444260015
1846,152808.42584902098
1847,151520.01588136156
1848,53534.15389311442
1849,111463.2953674501
1850,116503.83390030406
1851,146755.9599418477
1852,126769.22231355633
